Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
137,00100,00,11111,11111,0010011111
138,00101,1,00000,00000,0010100000
139,00101,1,00001,1,0010100001
140,00101,1,00010,0,0010100010
141,00101,1,00011,11,0010100011
142,00101,1,00100,00,0010100100
143,00101,1,00101,1,0010100101
144,00101,1,00110,0,0010100110
145,00101,1,00111,111,0010100111
146,00101,1,01000,000,0010101000
147,00101,1,01001,1,0010101001
148,00101,1,01010,0,0010101010
149,00101,1,01011,11,0010101011
150,00101,1,01100,00,0010101100
151,00101,1,01101,1,0010101101
152,00101,1,01110,0,0010101110
153,00101,1,01111,1111,0010101111
154,00101,1,10000,0000,0010110000
155,00101,1,10001,1,0010110001
156,00101,1,10010,0,0010110010
157,00101,1,10011,11,0010110011
158,00101,1,10100,00,0010110100
159,00101,1,10101,1,0010110101
160,00101,1,10110,0,0010110110
161,00101,1,10111,111,0010110111
162,00101,1,11000,000,0010111000
163,00101,1,11001,1,0010111001
164,00101,1,11010,0,0010111010
165,00101,1,11011,11,0010111011
166,00101,1,11100,00,0010111100
167,00101,1,11101,1,0010111101
168,00101,1,11110,0,0010111110
169,00110,0,00001,1,0011000001
170,00110,0,00010,0,0011000010
171,00110,0,00011,11,0011000011
172,00110,0,00100,00,0011000100
173,00110,0,00101,1,0011000101
174,00110,0,00110,0,0011000110
175,00110,0,00111,111,0011000111
176,00110,0,01000,000,0011001000
177,00110,0,01001,1,0011001001
178,00110,0,01010,0,0011001010
179,00110,0,01011,11,0011001011
180,00110,0,01100,00,0011001100
181,00110,0,01101,1,0011001101
182,00110,0,01110,0,0011001110
183,00110,0,01111,1111,0011001111
184,00110,0,10000,0000,0011010000
185,00110,0,10001,1,0011010001
186,00110,0,10010,0,0011010010
187,00110,0,10011,11,0011010011
188,00110,0,10100,00,0011010100
189,00110,0,10101,1,0011010101
190,00110,0,10110,0,0011010110
191,00110,0,10111,111,0011010111
192,00110,0,11000,000,0011011000
193,00110,0,11001,1,0011011001
194,00110,0,11010,0,0011011010
195,00110,0,11011,11,0011011011
196,00110,0,11100,00,0011011100
197,00110,0,11101,1,0011011101
198,00110,0,11110,0,0011011110
199,00110,0,11111,11111,0011011111
200,00111,111,00000,00000,0011100000
201,00111,111,00001,1,0011100001
202,00111,111,00010,0,0011100010
203,00111,111,00011,11,0011100011
204,00111,111,00100,00,0011100100
205,00111,111,00101,1,0011100101
206,00111,111,00110,0,0011100110
207,00111,111,00111,111,0011100111
208,00111,111,01000,000,0011101000
209,00111,111,01001,1,0011101001
210,00111,111,01010,0,0011101010
211,00111,111,01011,11,0011101011
212,00111,111,01100,00,0011101100
213,00111,111,01101,1,0011101101
214,00111,111,01110,0,0011101110
215,00111,111,01111,1111,0011101111
216,00111,111,10000,0000,0011110000
217,00111,111,10001,1,0011110001
218,00111,111,10010,0,0011110010
219,00111,111,10011,11,0011110011
220,00111,111,10100,00,0011110100
221,00111,111,10101,1,0011110101
222,00111,111,10110,0,0011110110
223,00111,111,10111,111,0011110111
224,00111,111,11000,000,0011111000
225,00111,111,11001,1,0011111001
226,00111,111,11010,0,0011111010
227,00111,111,11011,11,0011111011
228,01000,000,00100,00,0100000100
229,01000,000,00101,1,0100000101
230,01000,000,00110,0,0100000110
231,01000,000,00111,111,0100000111
232,01000,000,01000,000,0100001000
233,01000,000,01001,1,0100001001
234,01000,000,01010,0,0100001010
235,01000,000,01011,11,0100001011
236,01000,000,01100,00,0100001100
237,01000,000,01101,1,0100001101
238,01000,000,01110,0,0100001110
239,01000,000,01111,1111,0100001111
240,01000,000,10000,0000,0100010000
241,01000,000,10001,1,0100010001
242,01000,000,10010,0,0100010010
243,01000,000,10011,11,0100010011
244,01000,000,10100,00,0100010100
245,01000,000,10101,1,0100010101
246,01000,000,10110,0,0100010110
247,01000,000,10111,111,0100010111
248,01000,000,11000,000,0100011000
249,01000,000,11001,1,0100011001
250,01000,000,11010,0,0100011010
251,01000,000,11011,11,0100011011
252,01000,000,11100,00,0100011100
253,01000,000,11101,1,0100011101
254,01000,000,11110,0,0100011110
255,01000,000,11111,11111,0100011111
256,01001,1,00000,00000,0100100000
257,01001,1,00001,1,0100100001
258,01001,1,00010,0,0100100010
259,01001,1,00011,11,0100100011
260,01001,1,00100,00,0100100100
261,01001,1,00101,1,0100100101
262,01001,1,00110,0,0100100110
263,01001,1,00111,111,0100100111
264,01001,1,01000,000,0100101000
265,01001,1,01001,1,0100101001
266,01001,1,01010,0,0100101010
267,01001,1,01011,11,0100101011
268,01001,1,01100,00,0100101100
269,01001,1,01101,1,0100101101
270,01001,1,01110,0,0100101110
271,01001,1,01111,1111,0100101111
272,01001,1,10000,0000,0100110000
273,01001,1,10001,1,0100110001
274,01001,1,10010,0,0100110010
275,01001,1,10011,11,0100110011
276,01001,1,10100,00,0100110100
277,01001,1,10101,1,0100110101
278,01001,1,10110,0,0100110110
279,01001,1,10111,111,0100110111
280,01001,1,11000,000,0100111000
281,01001,1,11001,1,0100111001
282,01001,1,11010,0,0100111010
283,01001,1,11011,11,0100111011
284,01001,1,11100,00,0100111100
285,01001,1,11101,1,0100111101
286,01001,1,11110,0,0100111110
287,01010,0,00001,1,0101000001
288,01010,0,00010,0,0101000010
289,01010,0,00011,11,0101000011
290,01010,0,00100,00,0101000100
291,01010,0,00101,1,0101000101
292,01010,0,00110,0,0101000110
293,01010,0,00111,111,0101000111
294,01010,0,01000,000,0101001000
295,01010,0,01001,1,0101001001
296,01010,0,01010,0,0101001010
297,01010,0,01011,11,0101001011
298,01010,0,01100,00,0101001100
299,01010,0,01101,1,0101001101
300,01010,0,01110,0,0101001110
301,01010,0,01111,1111,0101001111
302,01010,0,10000,0000,0101010000
303,01010,0,10001,1,0101010001
304,01010,0,10010,0,0101010010
305,01010,0,10011,11,0101010011
306,01010,0,10100,00,0101010100
307,01010,0,10101,1,0101010101
308,01010,0,10110,0,0101010110
309,01010,0,10111,111,0101010111
310,01010,0,11000,000,0101011000
311,01010,0,11001,1,0101011001
312,01010,0,11010,0,0101011010
313,01010,0,11011,11,0101011011
314,01010,0,11100,00,0101011100
315,01010,0,11101,1,0101011101
316,01010,0,11110,0,0101011110
317,01010,0,11111,11111,0101011111
318,01011,11,00000,00000,0101100000
319,01011,11,00001,1,0101100001
320,01011,11,00010,0,0101100010
321,01011,11,00011,11,0101100011
322,01011,11,00100,00,0101100100
323,01011,11,00101,1,0101100101
324,01011,11,00110,0,0101100110
325,01011,11,00111,111,0101100111
326,01011,11,01000,000,0101101000
327,01011,11,01001,1,0101101001
328,01011,11,01010,0,0101101010
329,01011,11,01011,11,0101101011
330,01011,11,01100,00,0101101100
331,01011,11,01101,1,0101101101
332,01011,11,01110,0,0101101110
333,01011,11,01111,1111,0101101111
334,01011,11,10000,0000,0101110000
335,01011,11,10001,1,0101110001
336,01011,11,10010,0,0101110010
337,01011,11,10011,11,0101110011
338,01011,11,10100,00,0101110100
339,01011,11,10101,1,0101110101
340,01011,11,10110,0,0101110110
341,01011,11,10111,111,0101110111
342,01011,11,11000,000,0101111000
343,01011,11,11001,1,0101111001
344,01011,11,11010,0,0101111010
345,01011,11,11011,11,0101111011
346,01011,11,11100,00,0101111100
347,01011,11,11101,1,0101111101
348,01100,00,00010,0,0110000010
349,01100,00,00011,11,0110000011
350,01100,00,00100,00,0110000100
351,01100,00,00101,1,0110000101
352,01100,00,00110,0,0110000110
353,01100,00,00111,111,0110000111
354,01100,00,01000,000,0110001000
355,01100,00,01001,1,0110001001
356,01100,00,01010,0,0110001010
357,01100,00,01011,11,0110001011
358,01100,00,01100,00,0110001100
359,01100,00,01101,1,0110001101
360,01100,00,01110,0,0110001110
361,01100,00,01111,1111,0110001111
362,01100,00,10000,0000,0110010000
363,01100,00,10001,1,0110010001
364,01100,00,10010,0,0110010010
365,01100,00,10011,11,0110010011
366,01100,00,10100,00,0110010100
367,01100,00,10101,1,0110010101
368,01100,00,10110,0,0110010110
369,01100,00,10111,111,0110010111
370,01100,00,11000,000,0110011000
371,01100,00,11001,1,0110011001
372,01100,00,11010,0,0110011010
373,01100,00,11011,11,0110011011
374,01100,00,11100,00,0110011100
375,01100,00,11101,1,0110011101
376,01100,00,11110,0,0110011110
377,01100,00,11111,11111,0110011111
378,01101,1,00000,00000,0110100000
379,01101,1,00001,1,0110100001
380,01101,1,00010,0,0110100010
381,01101,1,00011,11,0110100011
382,01101,1,00100,00,0110100100
383,01101,1,00101,1,0110100101
384,01101,1,00110,0,0110100110
385,01101,1,00111,111,0110100111
386,01101,1,01000,000,0110101000
387,01101,1,01001,1,0110101001
388,01101,1,01010,0,0110101010
389,01101,1,01011,11,0110101011
390,01101,1,01100,00,0110101100
391,01101,1,01101,1,0110101101
392,01101,1,01110,0,0110101110
393,01101,1,01111,1111,0110101111
394,01101,1,10000,0000,0110110000
395,01101,1,10001,1,0110110001
396,01101,1,10010,0,0110110010
397,01101,1,10011,11,0110110011
398,01101,1,10100,00,0110110100
399,01101,1,10101,1,0110110101
400,01101,1,10110,0,0110110110
401,01101,1,10111,111,0110110111
402,01101,1,11000,000,0110111000
403,01101,1,11001,1,0110111001
404,01101,1,11010,0,0110111010
405,01101,1,11011,11,0110111011
406,01101,1,11100,00,0110111100
407,01101,1,11101,1,0110111101
408,01101,1,11110,0,0110111110
409,01110,0,00001,1,0111000001
410,01110,0,00010,0,0111000010
411,01110,0,00011,11,0111000011
412,01110,0,00100,00,0111000100
413,01110,0,00101,1,0111000101
414,01110,0,00110,0,0111000110
415,01110,0,00111,111,0111000111
416,01110,0,01000,000,0111001000
417,01110,0,01001,1,0111001001
418,01110,0,01010,0,0111001010
419,01110,0,01011,11,0111001011
420,01110,0,01100,00,0111001100
421,01110,0,01101,1,0111001101
422,01110,0,01110,0,0111001110
423,01110,0,01111,1111,0111001111
424,01110,0,10000,0000,0111010000
425,01110,0,10001,1,0111010001
426,01110,0,10010,0,0111010010
427,01110,0,10011,11,0111010011
428,01110,0,10100,00,0111010100
429,01110,0,10101,1,0111010101
430,01110,0,10110,0,0111010110
431,01110,0,10111,111,0111010111
432,01110,0,11000,000,0111011000
433,01110,0,11001,1,0111011001
434,01110,0,11010,0,0111011010
435,01110,0,11011,11,0111011011
436,01110,0,11100,00,0111011100
437,01110,0,11101,1,0111011101
438,01110,0,11110,0,0111011110
439,01110,0,11111,11111,0111011111
440,01111,1111,00000,00000,0111100000
441,01111,1111,00001,1,0111100001
442,01111,1111,00010,0,0111100010
443,01111,1111,00011,11,0111100011
444,01111,1111,00100,00,0111100100
445,01111,1111,00101,1,0111100101
446,01111,1111,00110,0,0111100110
447,01111,1111,00111,111,0111100111
448,01111,1111,01000,000,0111101000
449,01111,1111,01001,1,0111101001
450,01111,1111,01010,0,0111101010
451,01111,1111,01011,11,0111101011
452,01111,1111,01100,00,0111101100
453,01111,1111,01101,1,0111101101
454,01111,1111,01110,0,0111101110
455,01111,1111,01111,1111,0111101111
456,01111,1111,10000,0000,0111110000
457,01111,1111,10001,1,0111110001
458,01111,1111,10010,0,0111110010
459,01111,1111,10011,11,0111110011
460,01111,1111,10100,00,0111110100
461,01111,1111,10101,1,0111110101
462,01111,1111,10110,0,0111110110
463,01111,1111,10111,111,0111110111
464,10000,0000,01000,000,1000001000
465,10000,0000,01001,1,1000001001
466,10000,0000,01010,0,1000001010
467,10000,0000,01011,11,1000001011
468,10000,0000,01100,00,1000001100
469,10000,0000,01101,1,1000001101
470,10000,0000,01110,0,1000001110
471,10000,0000,01111,1111,1000001111
472,10000,0000,10000,0000,1000010000
473,10000,0000,10001,1,1000010001
474,10000,0000,10010,0,1000010010
475,10000,0000,10011,11,1000010011
476,10000,0000,10100,00,1000010100
477,10000,0000,10101,1,1000010101
478,10000,0000,10110,0,1000010110
479,10000,0000,10111,111,1000010111
480,10000,0000,11000,000,1000011000
481,10000,0000,11001,1,1000011001
482,10000,0000,11010,0,1000011010
483,10000,0000,11011,11,1000011011
484,10000,0000,11100,00,1000011100
485,10000,0000,11101,1,1000011101
486,10000,0000,11110,0,1000011110
487,10000,0000,11111,11111,1000011111
488,10001,1,00000,00000,1000100000
489,10001,1,00001,1,1000100001
490,10001,1,00010,0,1000100010
491,10001,1,00011,11,1000100011
492,10001,1,00100,00,1000100100
493,10001,1,00101,1,1000100101
494,10001,1,00110,0,1000100110
495,10001,1,00111,111,1000100111
496,10001,1,01000,000,1000101000
497,10001,1,01001,1,1000101001
498,10001,1,01010,0,1000101010
499,10001,1,01011,11,1000101011
500,10001,1,01100,00,1000101100
501,10001,1,01101,1,1000101101
502,10001,1,01110,0,1000101110
503,10001,1,01111,1111,1000101111
504,10001,1,10000,0000,1000110000
505,10001,1,10001,1,1000110001
506,10001,1,10010,0,1000110010
507,10001,1,10011,11,1000110011
508,10001,1,10100,00,1000110100
509,10001,1,10101,1,1000110101
510,10001,1,10110,0,1000110110
511,10001,1,10111,111,1000110111
512,10001,1,11000,000,1000111000
513,10001,1,11001,1,1000111001
514,10001,1,11010,0,1000111010
515,10001,1,11011,11,1000111011
516,10001,1,11100,00,1000111100
517,10001,1,11101,1,1000111101
518,10001,1,11110,0,1000111110
519,10010,0,00001,1,1001000001
520,10010,0,00010,0,1001000010
521,10010,0,00011,11,1001000011
522,10010,0,00100,00,1001000100
523,10010,0,00101,1,1001000101
524,10010,0,00110,0,1001000110
525,10010,0,00111,111,1001000111
526,10010,0,01000,000,1001001000
527,10010,0,01001,1,1001001001
528,10010,0,01010,0,1001001010
529,10010,0,01011,11,1001001011
530,10010,0,01100,00,1001001100
531,10010,0,01101,1,1001001101
532,10010,0,01110,0,1001001110
533,10010,0,01111,1111,1001001111
534,10010,0,10000,0000,1001010000
535,10010,0,10001,1,1001010001
536,10010,0,10010,0,1001010010
537,10010,0,10011,11,1001010011
538,10010,0,10100,00,1001010100
539,10010,0,10101,1,1001010101
540,10010,0,10110,0,1001010110
541,10010,0,10111,111,1001010111
542,10010,0,11000,000,1001011000
543,10010,0,11001,1,1001011001
544,10010,0,11010,0,1001011010
545,10010,0,11011,11,1001011011
546,10010,0,11100,00,1001011100
547,10010,0,11101,1,1001011101
548,10010,0,11110,0,1001011110
549,10010,0,11111,11111,1001011111
550,10011,11,00000,00000,1001100000
551,10011,11,00001,1,1001100001
552,10011,11,00010,0,1001100010
553,10011,11,00011,11,1001100011
554,10011,11,00100,00,1001100100
555,10011,11,00101,1,1001100101
556,10011,11,00110,0,1001100110
557,10011,11,00111,111,1001100111
558,10011,11,01000,000,1001101000
559,10011,11,01001,1,1001101001
560,10011,11,01010,0,1001101010
561,10011,11,01011,11,1001101011
562,10011,11,01100,00,1001101100
563,10011,11,01101,1,1001101101
564,10011,11,01110,0,1001101110
565,10011,11,01111,1111,1001101111
566,10011,11,10000,0000,1001110000
567,10011,11,10001,1,1001110001
568,10011,11,10010,0,1001110010
569,10011,11,10011,11,1001110011
570,10011,11,10100,00,1001110100
571,10011,11,10101,1,1001110101
572,10011,11,10110,0,1001110110
573,10011,11,10111,111,1001110111
574,10011,11,11000,000,1001111000
575,10011,11,11001,1,1001111001
576,10011,11,11010,0,1001111010
577,10011,11,11011,11,1001111011
578,10011,11,11100,00,1001111100
579,10011,11,11101,1,1001111101
580,10100,00,00010,0,1010000010
581,10100,00,00011,11,1010000011
582,10100,00,00100,00,1010000100
583,10100,00,00101,1,1010000101
584,10100,00,00110,0,1010000110
585,10100,00,00111,111,1010000111
586,10100,00,01000,000,1010001000
587,10100,00,01001,1,1010001001
588,10100,00,01010,0,1010001010
589,10100,00,01011,11,1010001011
590,10100,00,01100,00,1010001100
591,10100,00,01101,1,1010001101
592,10100,00,01110,0,1010001110
593,10100,00,01111,1111,1010001111
594,10100,00,10000,0000,1010010000
595,10100,00,10001,1,1010010001
596,10100,00,10010,0,1010010010
597,10100,00,10011,11,1010010011
598,10100,00,10100,00,1010010100
599,10100,00,10101,1,1010010101
600,10100,00,10110,0,1010010110
601,10100,00,10111,111,1010010111
602,10100,00,11000,000,1010011000
603,10100,00,11001,1,1010011001
604,10100,00,11010,0,1010011010
605,10100,00,11011,11,1010011011
606,10100,00,11100,00,1010011100
607,10100,00,11101,1,1010011101
608,10100,00,11110,0,1010011110
609,10100,00,11111,11111,1010011111
610,10101,1,00000,00000,1010100000
611,10101,1,00001,1,1010100001
612,10101,1,00010,0,1010100010
613,10101,1,00011,11,1010100011
614,10101,1,00100,00,1010100100
615,10101,1,00101,1,1010100101
616,10101,1,00110,0,1010100110
617,10101,1,00111,111,1010100111
618,10101,1,01000,000,1010101000
619,10101,1,01001,1,1010101001
620,10101,1,01010,0,1010101010
621,10101,1,01011,11,1010101011
622,10101,1,01100,00,1010101100
623,10101,1,01101,1,1010101101
624,10101,1,01110,0,1010101110
625,10101,1,01111,1111,1010101111
626,10101,1,10000,0000,1010110000
627,10101,1,10001,1,1010110001
628,10101,1,10010,0,1010110010
629,10101,1,10011,11,1010110011
630,10101,1,10100,00,1010110100
631,10101,1,10101,1,1010110101
632,10101,1,10110,0,1010110110
633,10101,1,10111,111,1010110111
634,10101,1,11000,000,1010111000
635,10101,1,11001,1,1010111001
636,10101,1,11010,0,1010111010
637,10101,1,11011,11,1010111011
638,10101,1,11100,00,1010111100
639,10101,1,11101,1,1010111101
640,10101,1,11110,0,1010111110
641,10110,0,00001,1,1011000001
642,10110,0,00010,0,1011000010
643,10110,0,00011,11,1011000011
644,10110,0,00100,00,1011000100
645,10110,0,00101,1,1011000101
646,10110,0,00110,0,1011000110
647,10110,0,00111,111,1011000111
648,10110,0,01000,000,1011001000
649,10110,0,01001,1,1011001001
650,10110,0,01010,0,1011001010
651,10110,0,01011,11,1011001011
652,10110,0,01100,00,1011001100
653,10110,0,01101,1,1011001101
654,10110,0,01110,0,1011001110
655,10110,0,01111,1111,1011001111
656,10110,0,10000,0000,1011010000
657,10110,0,10001,1,1011010001
658,10110,0,10010,0,1011010010
659,10110,0,10011,11,1011010011
660,10110,0,10100,00,1011010100
661,10110,0,10101,1,1011010101
662,10110,0,10110,0,1011010110
663,10110,0,10111,111,1011010111
664,10110,0,11000,000,1011011000
665,10110,0,11001,1,1011011001
666,10110,0,11010,0,1011011010
667,10110,0,11011,11,1011011011
668,10110,0,11100,00,1011011100
669,10110,0,11101,1,1011011101
670,10110,0,11110,0,1011011110
671,10110,0,11111,11111,1011011111
672,10111,111,00000,00000,1011100000
673,10111,111,00001,1,1011100001
674,10111,111,00010,0,1011100010
675,10111,111,00011,11,1011100011
676,10111,111,00100,00,1011100100
677,10111,111,00101,1,1011100101
678,10111,111,00110,0,1011100110
679,10111,111,00111,111,1011100111
680,10111,111,01000,000,1011101000
681,10111,111,01001,1,1011101001
682,10111,111,01010,0,1011101010
683,10111,111,01011,11,1011101011
684,10111,111,01100,00,1011101100
685,10111,111,01101,1,1011101101
686,10111,111,01110,0,1011101110
687,10111,111,01111,1111,1011101111
688,10111,111,10000,0000,1011110000
689,10111,111,10001,1,1011110001
690,10111,111,10010,0,1011110010
691,10111,111,10011,11,1011110011
692,10111,111,10100,00,1011110100
693,10111,111,10101,1,1011110101
694,10111,111,10110,0,1011110110
695,10111,111,10111,111,1011110111
696,10111,111,11000,000,1011111000
697,10111,111,11001,1,1011111001
698,10111,111,11010,0,1011111010
699,10111,111,11011,11,1011111011
700,11000,000,00100,00,1100000100
701,11000,000,00101,1,1100000101
702,11000,000,00110,0,1100000110
703,11000,000,00111,111,1100000111
704,11000,000,01000,000,1100001000
705,11000,000,01001,1,1100001001
706,11000,000,01010,0,1100001010
707,11000,000,01011,11,1100001011
708,11000,000,01100,00,1100001100
709,11000,000,01101,1,1100001101
710,11000,000,01110,0,1100001110
711,11000,000,01111,1111,1100001111
712,11000,000,10000,0000,1100010000
713,11000,000,10001,1,1100010001
714,11000,000,10010,0,1100010010
715,11000,000,10011,11,1100010011
716,11000,000,10100,00,1100010100
717,11000,000,10101,1,1100010101
718,11000,000,10110,0,1100010110
719,11000,000,10111,111,1100010111
720,11000,000,11000,000,1100011000
721,11000,000,11001,1,1100011001
722,11000,000,11010,0,1100011010
723,11000,000,11011,11,1100011011
724,11000,000,11100,00,1100011100
725,11000,000,11101,1,1100011101
726,11000,000,11110,0,1100011110
727,11000,000,11111,11111,1100011111
728,11001,1,00000,00000,1100100000
729,11001,1,00001,1,1100100001
730,11001,1,00010,0,1100100010
731,11001,1,00011,11,1100100011
732,11001,1,00100,00,1100100100
733,11001,1,00101,1,1100100101
734,11001,1,00110,0,1100100110
735,11001,1,00111,111,1100100111
736,11001,1,01000,000,1100101000
737,11001,1,01001,1,1100101001
738,11001,1,01010,0,1100101010
739,11001,1,01011,11,1100101011
740,11001,1,01100,00,1100101100
741,11001,1,01101,1,1100101101
742,11001,1,01110,0,1100101110
743,11001,1,01111,1111,1100101111
744,11001,1,10000,0000,1100110000
745,11001,1,10001,1,1100110001
746,11001,1,10010,0,1100110010
747,11001,1,10011,11,1100110011
748,11001,1,10100,00,1100110100
749,11001,1,10101,1,1100110101
750,11001,1,10110,0,1100110110
751,11001,1,10111,111,1100110111
752,11001,1,11000,000,1100111000
753,11001,1,11001,1,1100111001
754,11001,1,11010,0,1100111010
755,11001,1,11011,11,1100111011
756,11001,1,11100,00,1100111100
757,11001,1,11101,1,1100111101
758,11001,1,11110,0,1100111110
759,11010,0,00001,1,1101000001
760,11010,0,00010,0,1101000010
761,11010,0,00011,11,1101000011
762,11010,0,00100,00,1101000100
763,11010,0,00101,1,1101000101
764,11010,0,00110,0,1101000110
765,11010,0,00111,111,1101000111
766,11010,0,01000,000,1101001000
767,11010,0,01001,1,1101001001
768,11010,0,01010,0,1101001010
769,11010,0,01011,11,1101001011
770,11010,0,01100,00,1101001100
771,11010,0,01101,1,1101001101
772,11010,0,01110,0,1101001110
773,11010,0,01111,1111,1101001111
774,11010,0,10000,0000,1101010000
775,11010,0,10001,1,1101010001
776,11010,0,10010,0,1101010010
777,11010,0,10011,11,1101010011
778,11010,0,10100,00,1101010100
779,11010,0,10101,1,1101010101
780,11010,0,10110,0,1101010110
781,11010,0,10111,111,1101010111
782,11010,0,11000,000,1101011000
783,11010,0,11001,1,1101011001
784,11010,0,11010,0,1101011010
785,11010,0,11011,11,1101011011
786,11010,0,11100,00,1101011100
787,11010,0,11101,1,1101011101
788,11010,0,11110,0,1101011110
789,11010,0,11111,11111,1101011111
790,11011,11,00000,00000,1101100000
791,11011,11,00001,1,1101100001
792,11011,11,00010,0,1101100010
793,11011,11,00011,11,1101100011
794,11011,11,00100,00,1101100100
795,11011,11,00101,1,1101100101
796,11011,11,00110,0,1101100110
797,11011,11,00111,111,1101100111
798,11011,11,01000,000,1101101000
799,11011,11,01001,1,1101101001
800,11011,11,01010,0,1101101010
801,11011,11,01011,11,1101101011
802,11011,11,01100,00,1101101100
803,11011,11,01101,1,1101101101
804,11011,11,01110,0,1101101110
805,11011,11,01111,1111,1101101111
806,11011,11,10000,0000,1101110000
807,11011,11,10001,1,1101110001
808,11011,11,10010,0,1101110010
809,11011,11,10011,11,1101110011
