Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
99,00000010,0,1100101,1,000000101100101
100,00000010,0,1100110,0,000000101100110
101,00000010,0,1100111,111,000000101100111
102,00000010,0,1101000,000,000000101101000
103,00000010,0,1101001,1,000000101101001
104,00000010,0,1101010,0,000000101101010
105,00000010,0,1101011,11,000000101101011
106,00000010,0,1101100,00,000000101101100
107,00000010,0,1101101,1,000000101101101
108,00000010,0,1101110,0,000000101101110
109,00000010,0,1101111,1111,000000101101111
110,00000010,0,1110000,0000,000000101110000
111,00000010,0,1110001,1,000000101110001
112,00000010,0,1110010,0,000000101110010
113,00000010,0,1110011,11,000000101110011
114,00000010,0,1110100,00,000000101110100
115,00000010,0,1110101,1,000000101110101
116,00000010,0,1110110,0,000000101110110
117,00000010,0,1110111,111,000000101110111
118,00000010,0,1111000,000,000000101111000
119,00000010,0,1111001,1,000000101111001
120,00000010,0,1111010,0,000000101111010
121,00000010,0,1111011,11,000000101111011
122,00000010,0,1111100,00,000000101111100
123,00000010,0,1111101,1,000000101111101
124,00000010,0,1111110,0,000000101111110
125,00000011,11,0000001,1,000000110000001
126,00000011,11,0000010,0,000000110000010
127,00000011,11,0000011,11,000000110000011
128,00000011,11,0000100,00,000000110000100
129,00000011,11,0000101,1,000000110000101
130,00000011,11,0000110,0,000000110000110
131,00000011,11,0000111,111,000000110000111
132,00000011,11,0001000,000,000000110001000
133,00000011,11,0001001,1,000000110001001
134,00000011,11,0001010,0,000000110001010
135,00000011,11,0001011,11,000000110001011
136,00000011,11,0001100,00,000000110001100
137,00000011,11,0001101,1,000000110001101
138,00000011,11,0001110,0,000000110001110
139,00000011,11,0001111,1111,000000110001111
140,00000011,11,0010000,0000,000000110010000
141,00000011,11,0010001,1,000000110010001
142,00000011,11,0010010,0,000000110010010
143,00000011,11,0010011,11,000000110010011
144,00000011,11,0010100,00,000000110010100
145,00000011,11,0010101,1,000000110010101
146,00000011,11,0010110,0,000000110010110
147,00000011,11,0010111,111,000000110010111
148,00000011,11,0011000,000,000000110011000
149,00000011,11,0011001,1,000000110011001
150,00000011,11,0011010,0,000000110011010
151,00000011,11,0011011,11,000000110011011
152,00000011,11,0011100,00,000000110011100
153,00000011,11,0011101,1,000000110011101
154,00000011,11,0011110,0,000000110011110
155,00000011,11,0011111,11111,000000110011111
156,00000011,11,0100000,00000,000000110100000
157,00000011,11,0100001,1,000000110100001
158,00000011,11,0100010,0,000000110100010
159,00000011,11,0100011,11,000000110100011
160,00000011,11,0100100,00,000000110100100
161,00000011,11,0100101,1,000000110100101
162,00000011,11,0100110,0,000000110100110
163,00000011,11,0100111,111,000000110100111
164,00000011,11,0101000,000,000000110101000
165,00000011,11,0101001,1,000000110101001
166,00000011,11,0101010,0,000000110101010
167,00000011,11,0101011,11,000000110101011
168,00000011,11,0101100,00,000000110101100
169,00000011,11,0101101,1,000000110101101
170,00000011,11,0101110,0,000000110101110
171,00000011,11,0101111,1111,000000110101111
172,00000011,11,0110000,0000,000000110110000
173,00000011,11,0110001,1,000000110110001
174,00000011,11,0110010,0,000000110110010
175,00000011,11,0110011,11,000000110110011
176,00000011,11,0110100,00,000000110110100
177,00000011,11,0110101,1,000000110110101
178,00000011,11,0110110,0,000000110110110
179,00000011,11,0110111,111,000000110110111
180,00000011,11,0111000,000,000000110111000
181,00000011,11,0111001,1,000000110111001
182,00000011,11,0111010,0,000000110111010
183,00000011,11,0111011,11,000000110111011
184,00000011,11,0111100,00,000000110111100
185,00000011,11,0111101,1,000000110111101
186,00000011,11,0111110,0,000000110111110
187,00000011,11,0111111,111111,000000110111111
188,00000011,11,1000000,000000,000000111000000
189,00000011,11,1000001,1,000000111000001
190,00000011,11,1000010,0,000000111000010
191,00000011,11,1000011,11,000000111000011
192,00000011,11,1000100,00,000000111000100
193,00000011,11,1000101,1,000000111000101
194,00000011,11,1000110,0,000000111000110
195,00000011,11,1000111,111,000000111000111
196,00000011,11,1001000,000,000000111001000
197,00000011,11,1001001,1,000000111001001
198,00000011,11,1001010,0,000000111001010
199,00000011,11,1001011,11,000000111001011
200,00000011,11,1001100,00,000000111001100
201,00000011,11,1001101,1,000000111001101
202,00000011,11,1001110,0,000000111001110
203,00000011,11,1001111,1111,000000111001111
204,00000011,11,1010000,0000,000000111010000
205,00000011,11,1010001,1,000000111010001
206,00000011,11,1010010,0,000000111010010
207,00000011,11,1010011,11,000000111010011
208,00000011,11,1010100,00,000000111010100
209,00000011,11,1010101,1,000000111010101
210,00000011,11,1010110,0,000000111010110
211,00000011,11,1010111,111,000000111010111
212,00000011,11,1011000,000,000000111011000
213,00000011,11,1011001,1,000000111011001
214,00000011,11,1011010,0,000000111011010
215,00000011,11,1011011,11,000000111011011
216,00000011,11,1011100,00,000000111011100
217,00000011,11,1011101,1,000000111011101
218,00000011,11,1011110,0,000000111011110
219,00000011,11,1011111,11111,000000111011111
220,00000011,11,1100000,00000,000000111100000
221,00000011,11,1100001,1,000000111100001
222,00000011,11,1100010,0,000000111100010
223,00000011,11,1100011,11,000000111100011
224,00000011,11,1100100,00,000000111100100
225,00000011,11,1100101,1,000000111100101
226,00000011,11,1100110,0,000000111100110
227,00000011,11,1100111,111,000000111100111
228,00000011,11,1101000,000,000000111101000
229,00000011,11,1101001,1,000000111101001
230,00000011,11,1101010,0,000000111101010
231,00000011,11,1101011,11,000000111101011
232,00000011,11,1101100,00,000000111101100
233,00000011,11,1101101,1,000000111101101
234,00000011,11,1101110,0,000000111101110
235,00000011,11,1101111,1111,000000111101111
236,00000011,11,1110000,0000,000000111110000
237,00000011,11,1110001,1,000000111110001
238,00000011,11,1110010,0,000000111110010
239,00000011,11,1110011,11,000000111110011
240,00000011,11,1110100,00,000000111110100
241,00000011,11,1110101,1,000000111110101
242,00000011,11,1110110,0,000000111110110
243,00000011,11,1110111,111,000000111110111
244,00000011,11,1111000,000,000000111111000
245,00000011,11,1111001,1,000000111111001
246,00000011,11,1111010,0,000000111111010
247,00000011,11,1111011,11,000000111111011
248,00000100,00,0000100,00,000001000000100
249,00000100,00,0000101,1,000001000000101
250,00000100,00,0000110,0,000001000000110
251,00000100,00,0000111,111,000001000000111
252,00000100,00,0001000,000,000001000001000
253,00000100,00,0001001,1,000001000001001
254,00000100,00,0001010,0,000001000001010
255,00000100,00,0001011,11,000001000001011
256,00000100,00,0001100,00,000001000001100
257,00000100,00,0001101,1,000001000001101
258,00000100,00,0001110,0,000001000001110
259,00000100,00,0001111,1111,000001000001111
260,00000100,00,0010000,0000,000001000010000
261,00000100,00,0010001,1,000001000010001
262,00000100,00,0010010,0,000001000010010
263,00000100,00,0010011,11,000001000010011
264,00000100,00,0010100,00,000001000010100
265,00000100,00,0010101,1,000001000010101
266,00000100,00,0010110,0,000001000010110
267,00000100,00,0010111,111,000001000010111
268,00000100,00,0011000,000,000001000011000
269,00000100,00,0011001,1,000001000011001
270,00000100,00,0011010,0,000001000011010
271,00000100,00,0011011,11,000001000011011
272,00000100,00,0011100,00,000001000011100
273,00000100,00,0011101,1,000001000011101
274,00000100,00,0011110,0,000001000011110
275,00000100,00,0011111,11111,000001000011111
276,00000100,00,0100000,00000,000001000100000
277,00000100,00,0100001,1,000001000100001
278,00000100,00,0100010,0,000001000100010
279,00000100,00,0100011,11,000001000100011
280,00000100,00,0100100,00,000001000100100
281,00000100,00,0100101,1,000001000100101
282,00000100,00,0100110,0,000001000100110
283,00000100,00,0100111,111,000001000100111
284,00000100,00,0101000,000,000001000101000
285,00000100,00,0101001,1,000001000101001
286,00000100,00,0101010,0,000001000101010
287,00000100,00,0101011,11,000001000101011
288,00000100,00,0101100,00,000001000101100
289,00000100,00,0101101,1,000001000101101
290,00000100,00,0101110,0,000001000101110
291,00000100,00,0101111,1111,000001000101111
292,00000100,00,0110000,0000,000001000110000
293,00000100,00,0110001,1,000001000110001
294,00000100,00,0110010,0,000001000110010
295,00000100,00,0110011,11,000001000110011
296,00000100,00,0110100,00,000001000110100
297,00000100,00,0110101,1,000001000110101
298,00000100,00,0110110,0,000001000110110
299,00000100,00,0110111,111,000001000110111
300,00000100,00,0111000,000,000001000111000
301,00000100,00,0111001,1,000001000111001
302,00000100,00,0111010,0,000001000111010
303,00000100,00,0111011,11,000001000111011
304,00000100,00,0111100,00,000001000111100
305,00000100,00,0111101,1,000001000111101
306,00000100,00,0111110,0,000001000111110
307,00000100,00,0111111,111111,000001000111111
308,00000100,00,1000000,000000,000001001000000
309,00000100,00,1000001,1,000001001000001
310,00000100,00,1000010,0,000001001000010
311,00000100,00,1000011,11,000001001000011
312,00000100,00,1000100,00,000001001000100
313,00000100,00,1000101,1,000001001000101
314,00000100,00,1000110,0,000001001000110
315,00000100,00,1000111,111,000001001000111
316,00000100,00,1001000,000,000001001001000
317,00000100,00,1001001,1,000001001001001
318,00000100,00,1001010,0,000001001001010
319,00000100,00,1001011,11,000001001001011
320,00000100,00,1001100,00,000001001001100
321,00000100,00,1001101,1,000001001001101
322,00000100,00,1001110,0,000001001001110
323,00000100,00,1001111,1111,000001001001111
324,00000100,00,1010000,0000,000001001010000
325,00000100,00,1010001,1,000001001010001
326,00000100,00,1010010,0,000001001010010
327,00000100,00,1010011,11,000001001010011
328,00000100,00,1010100,00,000001001010100
329,00000100,00,1010101,1,000001001010101
330,00000100,00,1010110,0,000001001010110
331,00000100,00,1010111,111,000001001010111
332,00000100,00,1011000,000,000001001011000
333,00000100,00,1011001,1,000001001011001
334,00000100,00,1011010,0,000001001011010
335,00000100,00,1011011,11,000001001011011
336,00000100,00,1011100,00,000001001011100
337,00000100,00,1011101,1,000001001011101
338,00000100,00,1011110,0,000001001011110
339,00000100,00,1011111,11111,000001001011111
340,00000100,00,1100000,00000,000001001100000
341,00000100,00,1100001,1,000001001100001
342,00000100,00,1100010,0,000001001100010
343,00000100,00,1100011,11,000001001100011
344,00000100,00,1100100,00,000001001100100
345,00000100,00,1100101,1,000001001100101
346,00000100,00,1100110,0,000001001100110
347,00000100,00,1100111,111,000001001100111
348,00000100,00,1101000,000,000001001101000
349,00000100,00,1101001,1,000001001101001
350,00000100,00,1101010,0,000001001101010
351,00000100,00,1101011,11,000001001101011
352,00000100,00,1101100,00,000001001101100
353,00000100,00,1101101,1,000001001101101
354,00000100,00,1101110,0,000001001101110
355,00000100,00,1101111,1111,000001001101111
356,00000100,00,1110000,0000,000001001110000
357,00000100,00,1110001,1,000001001110001
358,00000100,00,1110010,0,000001001110010
359,00000100,00,1110011,11,000001001110011
360,00000100,00,1110100,00,000001001110100
361,00000100,00,1110101,1,000001001110101
362,00000100,00,1110110,0,000001001110110
363,00000100,00,1110111,111,000001001110111
364,00000100,00,1111000,000,000001001111000
365,00000100,00,1111001,1,000001001111001
366,00000100,00,1111010,0,000001001111010
367,00000100,00,1111011,11,000001001111011
368,00000100,00,1111100,00,000001001111100
369,00000100,00,1111101,1,000001001111101
370,00000100,00,1111110,0,000001001111110
371,00000101,1,0000001,1,000001010000001
372,00000101,1,0000010,0,000001010000010
373,00000101,1,0000011,11,000001010000011
374,00000101,1,0000100,00,000001010000100
375,00000101,1,0000101,1,000001010000101
376,00000101,1,0000110,0,000001010000110
377,00000101,1,0000111,111,000001010000111
378,00000101,1,0001000,000,000001010001000
379,00000101,1,0001001,1,000001010001001
380,00000101,1,0001010,0,000001010001010
381,00000101,1,0001011,11,000001010001011
382,00000101,1,0001100,00,000001010001100
383,00000101,1,0001101,1,000001010001101
384,00000101,1,0001110,0,000001010001110
385,00000101,1,0001111,1111,000001010001111
386,00000101,1,0010000,0000,000001010010000
387,00000101,1,0010001,1,000001010010001
388,00000101,1,0010010,0,000001010010010
389,00000101,1,0010011,11,000001010010011
390,00000101,1,0010100,00,000001010010100
391,00000101,1,0010101,1,000001010010101
392,00000101,1,0010110,0,000001010010110
393,00000101,1,0010111,111,000001010010111
394,00000101,1,0011000,000,000001010011000
395,00000101,1,0011001,1,000001010011001
396,00000101,1,0011010,0,000001010011010
397,00000101,1,0011011,11,000001010011011
398,00000101,1,0011100,00,000001010011100
399,00000101,1,0011101,1,000001010011101
400,00000101,1,0011110,0,000001010011110
401,00000101,1,0011111,11111,000001010011111
402,00000101,1,0100000,00000,000001010100000
403,00000101,1,0100001,1,000001010100001
404,00000101,1,0100010,0,000001010100010
405,00000101,1,0100011,11,000001010100011
406,00000101,1,0100100,00,000001010100100
407,00000101,1,0100101,1,000001010100101
408,00000101,1,0100110,0,000001010100110
409,00000101,1,0100111,111,000001010100111
410,00000101,1,0101000,000,000001010101000
411,00000101,1,0101001,1,000001010101001
412,00000101,1,0101010,0,000001010101010
413,00000101,1,0101011,11,000001010101011
414,00000101,1,0101100,00,000001010101100
415,00000101,1,0101101,1,000001010101101
416,00000101,1,0101110,0,000001010101110
417,00000101,1,0101111,1111,000001010101111
418,00000101,1,0110000,0000,000001010110000
419,00000101,1,0110001,1,000001010110001
420,00000101,1,0110010,0,000001010110010
421,00000101,1,0110011,11,000001010110011
422,00000101,1,0110100,00,000001010110100
423,00000101,1,0110101,1,000001010110101
424,00000101,1,0110110,0,000001010110110
425,00000101,1,0110111,111,000001010110111
426,00000101,1,0111000,000,000001010111000
427,00000101,1,0111001,1,000001010111001
428,00000101,1,0111010,0,000001010111010
429,00000101,1,0111011,11,000001010111011
430,00000101,1,0111100,00,000001010111100
431,00000101,1,0111101,1,000001010111101
432,00000101,1,0111110,0,000001010111110
433,00000101,1,0111111,111111,000001010111111
434,00000101,1,1000000,000000,000001011000000
435,00000101,1,1000001,1,000001011000001
436,00000101,1,1000010,0,000001011000010
437,00000101,1,1000011,11,000001011000011
438,00000101,1,1000100,00,000001011000100
439,00000101,1,1000101,1,000001011000101
440,00000101,1,1000110,0,000001011000110
441,00000101,1,1000111,111,000001011000111
442,00000101,1,1001000,000,000001011001000
443,00000101,1,1001001,1,000001011001001
444,00000101,1,1001010,0,000001011001010
445,00000101,1,1001011,11,000001011001011
446,00000101,1,1001100,00,000001011001100
447,00000101,1,1001101,1,000001011001101
448,00000101,1,1001110,0,000001011001110
449,00000101,1,1001111,1111,000001011001111
450,00000101,1,1010000,0000,000001011010000
451,00000101,1,1010001,1,000001011010001
452,00000101,1,1010010,0,000001011010010
453,00000101,1,1010011,11,000001011010011
454,00000101,1,1010100,00,000001011010100
455,00000101,1,1010101,1,000001011010101
456,00000101,1,1010110,0,000001011010110
457,00000101,1,1010111,111,000001011010111
458,00000101,1,1011000,000,000001011011000
459,00000101,1,1011001,1,000001011011001
460,00000101,1,1011010,0,000001011011010
461,00000101,1,1011011,11,000001011011011
462,00000101,1,1011100,00,000001011011100
463,00000101,1,1011101,1,000001011011101
464,00000101,1,1011110,0,000001011011110
465,00000101,1,1011111,11111,000001011011111
466,00000101,1,1100000,00000,000001011100000
467,00000101,1,1100001,1,000001011100001
468,00000101,1,1100010,0,000001011100010
469,00000101,1,1100011,11,000001011100011
470,00000101,1,1100100,00,000001011100100
471,00000101,1,1100101,1,000001011100101
472,00000101,1,1100110,0,000001011100110
473,00000101,1,1100111,111,000001011100111
474,00000101,1,1101000,000,000001011101000
475,00000101,1,1101001,1,000001011101001
476,00000101,1,1101010,0,000001011101010
477,00000101,1,1101011,11,000001011101011
478,00000101,1,1101100,00,000001011101100
479,00000101,1,1101101,1,000001011101101
480,00000101,1,1101110,0,000001011101110
481,00000101,1,1101111,1111,000001011101111
482,00000101,1,1110000,0000,000001011110000
483,00000101,1,1110001,1,000001011110001
484,00000101,1,1110010,0,000001011110010
485,00000101,1,1110011,11,000001011110011
486,00000101,1,1110100,00,000001011110100
487,00000101,1,1110101,1,000001011110101
488,00000101,1,1110110,0,000001011110110
489,00000101,1,1110111,111,000001011110111
490,00000101,1,1111000,000,000001011111000
491,00000101,1,1111001,1,000001011111001
492,00000101,1,1111010,0,000001011111010
493,00000101,1,1111011,11,000001011111011
494,00000101,1,1111100,00,000001011111100
495,00000101,1,1111101,1,000001011111101
496,00000110,0,0000010,0,000001100000010
497,00000110,0,0000011,11,000001100000011
498,00000110,0,0000100,00,000001100000100
499,00000110,0,0000101,1,000001100000101
500,00000110,0,0000110,0,000001100000110
501,00000110,0,0000111,111,000001100000111
502,00000110,0,0001000,000,000001100001000
503,00000110,0,0001001,1,000001100001001
504,00000110,0,0001010,0,000001100001010
505,00000110,0,0001011,11,000001100001011
506,00000110,0,0001100,00,000001100001100
507,00000110,0,0001101,1,000001100001101
508,00000110,0,0001110,0,000001100001110
509,00000110,0,0001111,1111,000001100001111
510,00000110,0,0010000,0000,000001100010000
511,00000110,0,0010001,1,000001100010001
512,00000110,0,0010010,0,000001100010010
513,00000110,0,0010011,11,000001100010011
514,00000110,0,0010100,00,000001100010100
515,00000110,0,0010101,1,000001100010101
516,00000110,0,0010110,0,000001100010110
517,00000110,0,0010111,111,000001100010111
518,00000110,0,0011000,000,000001100011000
519,00000110,0,0011001,1,000001100011001
520,00000110,0,0011010,0,000001100011010
521,00000110,0,0011011,11,000001100011011
522,00000110,0,0011100,00,000001100011100
523,00000110,0,0011101,1,000001100011101
524,00000110,0,0011110,0,000001100011110
525,00000110,0,0011111,11111,000001100011111
526,00000110,0,0100000,00000,000001100100000
527,00000110,0,0100001,1,000001100100001
528,00000110,0,0100010,0,000001100100010
529,00000110,0,0100011,11,000001100100011
530,00000110,0,0100100,00,000001100100100
531,00000110,0,0100101,1,000001100100101
532,00000110,0,0100110,0,000001100100110
533,00000110,0,0100111,111,000001100100111
534,00000110,0,0101000,000,000001100101000
535,00000110,0,0101001,1,000001100101001
536,00000110,0,0101010,0,000001100101010
537,00000110,0,0101011,11,000001100101011
538,00000110,0,0101100,00,000001100101100
539,00000110,0,0101101,1,000001100101101
540,00000110,0,0101110,0,000001100101110
541,00000110,0,0101111,1111,000001100101111
542,00000110,0,0110000,0000,000001100110000
543,00000110,0,0110001,1,000001100110001
544,00000110,0,0110010,0,000001100110010
545,00000110,0,0110011,11,000001100110011
546,00000110,0,0110100,00,000001100110100
547,00000110,0,0110101,1,000001100110101
548,00000110,0,0110110,0,000001100110110
549,00000110,0,0110111,111,000001100110111
550,00000110,0,0111000,000,000001100111000
551,00000110,0,0111001,1,000001100111001
552,00000110,0,0111010,0,000001100111010
553,00000110,0,0111011,11,000001100111011
554,00000110,0,0111100,00,000001100111100
555,00000110,0,0111101,1,000001100111101
556,00000110,0,0111110,0,000001100111110
557,00000110,0,0111111,111111,000001100111111
558,00000110,0,1000000,000000,000001101000000
559,00000110,0,1000001,1,000001101000001
560,00000110,0,1000010,0,000001101000010
561,00000110,0,1000011,11,000001101000011
562,00000110,0,1000100,00,000001101000100
563,00000110,0,1000101,1,000001101000101
564,00000110,0,1000110,0,000001101000110
565,00000110,0,1000111,111,000001101000111
566,00000110,0,1001000,000,000001101001000
567,00000110,0,1001001,1,000001101001001
568,00000110,0,1001010,0,000001101001010
569,00000110,0,1001011,11,000001101001011
570,00000110,0,1001100,00,000001101001100
571,00000110,0,1001101,1,000001101001101
572,00000110,0,1001110,0,000001101001110
573,00000110,0,1001111,1111,000001101001111
574,00000110,0,1010000,0000,000001101010000
575,00000110,0,1010001,1,000001101010001
576,00000110,0,1010010,0,000001101010010
577,00000110,0,1010011,11,000001101010011
578,00000110,0,1010100,00,000001101010100
579,00000110,0,1010101,1,000001101010101
580,00000110,0,1010110,0,000001101010110
581,00000110,0,1010111,111,000001101010111
582,00000110,0,1011000,000,000001101011000
583,00000110,0,1011001,1,000001101011001
584,00000110,0,1011010,0,000001101011010
585,00000110,0,1011011,11,000001101011011
586,00000110,0,1011100,00,000001101011100
587,00000110,0,1011101,1,000001101011101
588,00000110,0,1011110,0,000001101011110
589,00000110,0,1011111,11111,000001101011111
590,00000110,0,1100000,00000,000001101100000
591,00000110,0,1100001,1,000001101100001
592,00000110,0,1100010,0,000001101100010
593,00000110,0,1100011,11,000001101100011
594,00000110,0,1100100,00,000001101100100
595,00000110,0,1100101,1,000001101100101
596,00000110,0,1100110,0,000001101100110
597,00000110,0,1100111,111,000001101100111
598,00000110,0,1101000,000,000001101101000
599,00000110,0,1101001,1,000001101101001
600,00000110,0,1101010,0,000001101101010
601,00000110,0,1101011,11,000001101101011
602,00000110,0,1101100,00,000001101101100
603,00000110,0,1101101,1,000001101101101
604,00000110,0,1101110,0,000001101101110
605,00000110,0,1101111,1111,000001101101111
606,00000110,0,1110000,0000,000001101110000
607,00000110,0,1110001,1,000001101110001
608,00000110,0,1110010,0,000001101110010
609,00000110,0,1110011,11,000001101110011
610,00000110,0,1110100,00,000001101110100
611,00000110,0,1110101,1,000001101110101
612,00000110,0,1110110,0,000001101110110
613,00000110,0,1110111,111,000001101110111
614,00000110,0,1111000,000,000001101111000
615,00000110,0,1111001,1,000001101111001
616,00000110,0,1111010,0,000001101111010
617,00000110,0,1111011,11,000001101111011
618,00000110,0,1111100,00,000001101111100
619,00000110,0,1111101,1,000001101111101
620,00000110,0,1111110,0,000001101111110
621,00000111,111,0000001,1,000001110000001
622,00000111,111,0000010,0,000001110000010
623,00000111,111,0000011,11,000001110000011
624,00000111,111,0000100,00,000001110000100
625,00000111,111,0000101,1,000001110000101
626,00000111,111,0000110,0,000001110000110
627,00000111,111,0000111,111,000001110000111
628,00000111,111,0001000,000,000001110001000
629,00000111,111,0001001,1,000001110001001
630,00000111,111,0001010,0,000001110001010
631,00000111,111,0001011,11,000001110001011
632,00000111,111,0001100,00,000001110001100
633,00000111,111,0001101,1,000001110001101
634,00000111,111,0001110,0,000001110001110
635,00000111,111,0001111,1111,000001110001111
636,00000111,111,0010000,0000,000001110010000
637,00000111,111,0010001,1,000001110010001
638,00000111,111,0010010,0,000001110010010
639,00000111,111,0010011,11,000001110010011
640,00000111,111,0010100,00,000001110010100
641,00000111,111,0010101,1,000001110010101
642,00000111,111,0010110,0,000001110010110
643,00000111,111,0010111,111,000001110010111
644,00000111,111,0011000,000,000001110011000
645,00000111,111,0011001,1,000001110011001
646,00000111,111,0011010,0,000001110011010
647,00000111,111,0011011,11,000001110011011
648,00000111,111,0011100,00,000001110011100
649,00000111,111,0011101,1,000001110011101
650,00000111,111,0011110,0,000001110011110
651,00000111,111,0011111,11111,000001110011111
652,00000111,111,0100000,00000,000001110100000
653,00000111,111,0100001,1,000001110100001
654,00000111,111,0100010,0,000001110100010
655,00000111,111,0100011,11,000001110100011
656,00000111,111,0100100,00,000001110100100
657,00000111,111,0100101,1,000001110100101
658,00000111,111,0100110,0,000001110100110
659,00000111,111,0100111,111,000001110100111
660,00000111,111,0101000,000,000001110101000
661,00000111,111,0101001,1,000001110101001
662,00000111,111,0101010,0,000001110101010
663,00000111,111,0101011,11,000001110101011
664,00000111,111,0101100,00,000001110101100
665,00000111,111,0101101,1,000001110101101
666,00000111,111,0101110,0,000001110101110
667,00000111,111,0101111,1111,000001110101111
668,00000111,111,0110000,0000,000001110110000
669,00000111,111,0110001,1,000001110110001
670,00000111,111,0110010,0,000001110110010
671,00000111,111,0110011,11,000001110110011
672,00000111,111,0110100,00,000001110110100
673,00000111,111,0110101,1,000001110110101
674,00000111,111,0110110,0,000001110110110
675,00000111,111,0110111,111,000001110110111
676,00000111,111,0111000,000,000001110111000
677,00000111,111,0111001,1,000001110111001
678,00000111,111,0111010,0,000001110111010
679,00000111,111,0111011,11,000001110111011
680,00000111,111,0111100,00,000001110111100
681,00000111,111,0111101,1,000001110111101
682,00000111,111,0111110,0,000001110111110
683,00000111,111,0111111,111111,000001110111111
684,00000111,111,1000000,000000,000001111000000
685,00000111,111,1000001,1,000001111000001
686,00000111,111,1000010,0,000001111000010
687,00000111,111,1000011,11,000001111000011
688,00000111,111,1000100,00,000001111000100
689,00000111,111,1000101,1,000001111000101
690,00000111,111,1000110,0,000001111000110
691,00000111,111,1000111,111,000001111000111
