Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
258,00001001,1,01101110,0,0000100101101110
259,00001001,1,01101111,1111,0000100101101111
260,00001001,1,01110000,0000,0000100101110000
261,00001001,1,01110001,1,0000100101110001
262,00001001,1,01110010,0,0000100101110010
263,00001001,1,01110011,11,0000100101110011
264,00001001,1,01110100,00,0000100101110100
265,00001001,1,01110101,1,0000100101110101
266,00001001,1,01110110,0,0000100101110110
267,00001001,1,01110111,111,0000100101110111
268,00001001,1,01111000,000,0000100101111000
269,00001001,1,01111001,1,0000100101111001
270,00001001,1,01111010,0,0000100101111010
271,00001001,1,01111011,11,0000100101111011
272,00001001,1,10000100,00,0000100110000100
273,00001001,1,10000101,1,0000100110000101
274,00001001,1,10000110,0,0000100110000110
275,00001001,1,10000111,111,0000100110000111
276,00001001,1,10001000,000,0000100110001000
277,00001001,1,10001001,1,0000100110001001
278,00001001,1,10001010,0,0000100110001010
279,00001001,1,10001011,11,0000100110001011
280,00001001,1,10001100,00,0000100110001100
281,00001001,1,10001101,1,0000100110001101
282,00001001,1,10001110,0,0000100110001110
283,00001001,1,10001111,1111,0000100110001111
284,00001001,1,10010000,0000,0000100110010000
285,00001001,1,10010001,1,0000100110010001
286,00001001,1,10010010,0,0000100110010010
287,00001001,1,10010011,11,0000100110010011
288,00001001,1,10010100,00,0000100110010100
289,00001001,1,10010101,1,0000100110010101
290,00001001,1,10010110,0,0000100110010110
291,00001001,1,10010111,111,0000100110010111
292,00001001,1,10011000,000,0000100110011000
293,00001001,1,10011001,1,0000100110011001
294,00001001,1,10011010,0,0000100110011010
295,00001001,1,10011011,11,0000100110011011
296,00001001,1,10011100,00,0000100110011100
297,00001001,1,10011101,1,0000100110011101
298,00001001,1,10011110,0,0000100110011110
299,00001001,1,10100001,1,0000100110100001
300,00001001,1,10100010,0,0000100110100010
301,00001001,1,10100011,11,0000100110100011
302,00001001,1,10100100,00,0000100110100100
303,00001001,1,10100101,1,0000100110100101
304,00001001,1,10100110,0,0000100110100110
305,00001001,1,10100111,111,0000100110100111
306,00001001,1,10101000,000,0000100110101000
307,00001001,1,10101001,1,0000100110101001
308,00001001,1,10101010,0,0000100110101010
309,00001001,1,10101011,11,0000100110101011
310,00001001,1,10101100,00,0000100110101100
311,00001001,1,10101101,1,0000100110101101
312,00001001,1,10101110,0,0000100110101110
313,00001001,1,10101111,1111,0000100110101111
314,00001001,1,10110000,0000,0000100110110000
315,00001001,1,10110001,1,0000100110110001
316,00001001,1,10110010,0,0000100110110010
317,00001001,1,10110011,11,0000100110110011
318,00001001,1,10110100,00,0000100110110100
319,00001001,1,10110101,1,0000100110110101
320,00001001,1,10110110,0,0000100110110110
321,00001001,1,10110111,111,0000100110110111
322,00001001,1,10111000,000,0000100110111000
323,00001001,1,10111001,1,0000100110111001
324,00001001,1,10111010,0,0000100110111010
325,00001001,1,10111011,11,0000100110111011
326,00001001,1,10111100,00,0000100110111100
327,00001001,1,10111101,1,0000100110111101
328,00001001,1,11000010,0,0000100111000010
329,00001001,1,11000011,11,0000100111000011
330,00001001,1,11000100,00,0000100111000100
331,00001001,1,11000101,1,0000100111000101
332,00001001,1,11000110,0,0000100111000110
333,00001001,1,11000111,111,0000100111000111
334,00001001,1,11001000,000,0000100111001000
335,00001001,1,11001001,1,0000100111001001
336,00001001,1,11001010,0,0000100111001010
337,00001001,1,11001011,11,0000100111001011
338,00001001,1,11001100,00,0000100111001100
339,00001001,1,11001101,1,0000100111001101
340,00001001,1,11001110,0,0000100111001110
341,00001001,1,11001111,1111,0000100111001111
342,00001001,1,11010000,0000,0000100111010000
343,00001001,1,11010001,1,0000100111010001
344,00001001,1,11010010,0,0000100111010010
345,00001001,1,11010011,11,0000100111010011
346,00001001,1,11010100,00,0000100111010100
347,00001001,1,11010101,1,0000100111010101
348,00001001,1,11010110,0,0000100111010110
349,00001001,1,11010111,111,0000100111010111
350,00001001,1,11011000,000,0000100111011000
351,00001001,1,11011001,1,0000100111011001
352,00001001,1,11011010,0,0000100111011010
353,00001001,1,11011011,11,0000100111011011
354,00001001,1,11011100,00,0000100111011100
355,00001001,1,11011101,1,0000100111011101
356,00001001,1,11011110,0,0000100111011110
357,00001001,1,11100001,1,0000100111100001
358,00001001,1,11100010,0,0000100111100010
359,00001001,1,11100011,11,0000100111100011
360,00001001,1,11100100,00,0000100111100100
361,00001001,1,11100101,1,0000100111100101
362,00001001,1,11100110,0,0000100111100110
363,00001001,1,11100111,111,0000100111100111
364,00001001,1,11101000,000,0000100111101000
365,00001001,1,11101001,1,0000100111101001
366,00001001,1,11101010,0,0000100111101010
367,00001001,1,11101011,11,0000100111101011
368,00001001,1,11101100,00,0000100111101100
369,00001001,1,11101101,1,0000100111101101
370,00001001,1,11101110,0,0000100111101110
371,00001001,1,11101111,1111,0000100111101111
372,00001010,0,00010000,0000,0000101000010000
373,00001010,0,00010001,1,0000101000010001
374,00001010,0,00010010,0,0000101000010010
375,00001010,0,00010011,11,0000101000010011
376,00001010,0,00010100,00,0000101000010100
377,00001010,0,00010101,1,0000101000010101
378,00001010,0,00010110,0,0000101000010110
379,00001010,0,00010111,111,0000101000010111
380,00001010,0,00011000,000,0000101000011000
381,00001010,0,00011001,1,0000101000011001
382,00001010,0,00011010,0,0000101000011010
383,00001010,0,00011011,11,0000101000011011
384,00001010,0,00011100,00,0000101000011100
385,00001010,0,00011101,1,0000101000011101
386,00001010,0,00011110,0,0000101000011110
387,00001010,0,00100001,1,0000101000100001
388,00001010,0,00100010,0,0000101000100010
389,00001010,0,00100011,11,0000101000100011
390,00001010,0,00100100,00,0000101000100100
391,00001010,0,00100101,1,0000101000100101
392,00001010,0,00100110,0,0000101000100110
393,00001010,0,00100111,111,0000101000100111
394,00001010,0,00101000,000,0000101000101000
395,00001010,0,00101001,1,0000101000101001
396,00001010,0,00101010,0,0000101000101010
397,00001010,0,00101011,11,0000101000101011
398,00001010,0,00101100,00,0000101000101100
399,00001010,0,00101101,1,0000101000101101
400,00001010,0,00101110,0,0000101000101110
401,00001010,0,00101111,1111,0000101000101111
402,00001010,0,00110000,0000,0000101000110000
403,00001010,0,00110001,1,0000101000110001
404,00001010,0,00110010,0,0000101000110010
405,00001010,0,00110011,11,0000101000110011
406,00001010,0,00110100,00,0000101000110100
407,00001010,0,00110101,1,0000101000110101
408,00001010,0,00110110,0,0000101000110110
409,00001010,0,00110111,111,0000101000110111
410,00001010,0,00111000,000,0000101000111000
411,00001010,0,00111001,1,0000101000111001
412,00001010,0,00111010,0,0000101000111010
413,00001010,0,00111011,11,0000101000111011
414,00001010,0,00111100,00,0000101000111100
415,00001010,0,00111101,1,0000101000111101
416,00001010,0,01000010,0,0000101001000010
417,00001010,0,01000011,11,0000101001000011
418,00001010,0,01000100,00,0000101001000100
419,00001010,0,01000101,1,0000101001000101
420,00001010,0,01000110,0,0000101001000110
421,00001010,0,01000111,111,0000101001000111
422,00001010,0,01001000,000,0000101001001000
423,00001010,0,01001001,1,0000101001001001
424,00001010,0,01001010,0,0000101001001010
425,00001010,0,01001011,11,0000101001001011
426,00001010,0,01001100,00,0000101001001100
427,00001010,0,01001101,1,0000101001001101
428,00001010,0,01001110,0,0000101001001110
429,00001010,0,01001111,1111,0000101001001111
430,00001010,0,01010000,0000,0000101001010000
431,00001010,0,01010001,1,0000101001010001
432,00001010,0,01010010,0,0000101001010010
433,00001010,0,01010011,11,0000101001010011
434,00001010,0,01010100,00,0000101001010100
435,00001010,0,01010101,1,0000101001010101
436,00001010,0,01010110,0,0000101001010110
437,00001010,0,01010111,111,0000101001010111
438,00001010,0,01011000,000,0000101001011000
439,00001010,0,01011001,1,0000101001011001
440,00001010,0,01011010,0,0000101001011010
441,00001010,0,01011011,11,0000101001011011
442,00001010,0,01011100,00,0000101001011100
443,00001010,0,01011101,1,0000101001011101
444,00001010,0,01011110,0,0000101001011110
445,00001010,0,01100001,1,0000101001100001
446,00001010,0,01100010,0,0000101001100010
447,00001010,0,01100011,11,0000101001100011
448,00001010,0,01100100,00,0000101001100100
449,00001010,0,01100101,1,0000101001100101
450,00001010,0,01100110,0,0000101001100110
451,00001010,0,01100111,111,0000101001100111
452,00001010,0,01101000,000,0000101001101000
453,00001010,0,01101001,1,0000101001101001
454,00001010,0,01101010,0,0000101001101010
455,00001010,0,01101011,11,0000101001101011
456,00001010,0,01101100,00,0000101001101100
457,00001010,0,01101101,1,0000101001101101
458,00001010,0,01101110,0,0000101001101110
459,00001010,0,01101111,1111,0000101001101111
460,00001010,0,01110000,0000,0000101001110000
461,00001010,0,01110001,1,0000101001110001
462,00001010,0,01110010,0,0000101001110010
463,00001010,0,01110011,11,0000101001110011
464,00001010,0,01110100,00,0000101001110100
465,00001010,0,01110101,1,0000101001110101
466,00001010,0,01110110,0,0000101001110110
467,00001010,0,01110111,111,0000101001110111
468,00001010,0,01111000,000,0000101001111000
469,00001010,0,01111001,1,0000101001111001
470,00001010,0,01111010,0,0000101001111010
471,00001010,0,01111011,11,0000101001111011
472,00001010,0,10000100,00,0000101010000100
473,00001010,0,10000101,1,0000101010000101
474,00001010,0,10000110,0,0000101010000110
475,00001010,0,10000111,111,0000101010000111
476,00001010,0,10001000,000,0000101010001000
477,00001010,0,10001001,1,0000101010001001
478,00001010,0,10001010,0,0000101010001010
479,00001010,0,10001011,11,0000101010001011
480,00001010,0,10001100,00,0000101010001100
481,00001010,0,10001101,1,0000101010001101
482,00001010,0,10001110,0,0000101010001110
483,00001010,0,10001111,1111,0000101010001111
484,00001010,0,10010000,0000,0000101010010000
485,00001010,0,10010001,1,0000101010010001
486,00001010,0,10010010,0,0000101010010010
487,00001010,0,10010011,11,0000101010010011
488,00001010,0,10010100,00,0000101010010100
489,00001010,0,10010101,1,0000101010010101
490,00001010,0,10010110,0,0000101010010110
491,00001010,0,10010111,111,0000101010010111
492,00001010,0,10011000,000,0000101010011000
493,00001010,0,10011001,1,0000101010011001
494,00001010,0,10011010,0,0000101010011010
495,00001010,0,10011011,11,0000101010011011
496,00001010,0,10011100,00,0000101010011100
497,00001010,0,10011101,1,0000101010011101
498,00001010,0,10011110,0,0000101010011110
499,00001010,0,10100001,1,0000101010100001
500,00001010,0,10100010,0,0000101010100010
501,00001010,0,10100011,11,0000101010100011
502,00001010,0,10100100,00,0000101010100100
503,00001010,0,10100101,1,0000101010100101
504,00001010,0,10100110,0,0000101010100110
505,00001010,0,10100111,111,0000101010100111
506,00001010,0,10101000,000,0000101010101000
507,00001010,0,10101001,1,0000101010101001
508,00001010,0,10101010,0,0000101010101010
509,00001010,0,10101011,11,0000101010101011
510,00001010,0,10101100,00,0000101010101100
511,00001010,0,10101101,1,0000101010101101
512,00001010,0,10101110,0,0000101010101110
513,00001010,0,10101111,1111,0000101010101111
514,00001010,0,10110000,0000,0000101010110000
515,00001010,0,10110001,1,0000101010110001
516,00001010,0,10110010,0,0000101010110010
517,00001010,0,10110011,11,0000101010110011
518,00001010,0,10110100,00,0000101010110100
519,00001010,0,10110101,1,0000101010110101
520,00001010,0,10110110,0,0000101010110110
521,00001010,0,10110111,111,0000101010110111
522,00001010,0,10111000,000,0000101010111000
523,00001010,0,10111001,1,0000101010111001
524,00001010,0,10111010,0,0000101010111010
525,00001010,0,10111011,11,0000101010111011
526,00001010,0,10111100,00,0000101010111100
527,00001010,0,10111101,1,0000101010111101
528,00001010,0,11000010,0,0000101011000010
529,00001010,0,11000011,11,0000101011000011
530,00001010,0,11000100,00,0000101011000100
531,00001010,0,11000101,1,0000101011000101
532,00001010,0,11000110,0,0000101011000110
533,00001010,0,11000111,111,0000101011000111
534,00001010,0,11001000,000,0000101011001000
535,00001010,0,11001001,1,0000101011001001
536,00001010,0,11001010,0,0000101011001010
537,00001010,0,11001011,11,0000101011001011
538,00001010,0,11001100,00,0000101011001100
539,00001010,0,11001101,1,0000101011001101
540,00001010,0,11001110,0,0000101011001110
541,00001010,0,11001111,1111,0000101011001111
542,00001010,0,11010000,0000,0000101011010000
543,00001010,0,11010001,1,0000101011010001
544,00001010,0,11010010,0,0000101011010010
545,00001010,0,11010011,11,0000101011010011
546,00001010,0,11010100,00,0000101011010100
547,00001010,0,11010101,1,0000101011010101
548,00001010,0,11010110,0,0000101011010110
549,00001010,0,11010111,111,0000101011010111
550,00001010,0,11011000,000,0000101011011000
551,00001010,0,11011001,1,0000101011011001
552,00001010,0,11011010,0,0000101011011010
553,00001010,0,11011011,11,0000101011011011
554,00001010,0,11011100,00,0000101011011100
555,00001010,0,11011101,1,0000101011011101
556,00001010,0,11011110,0,0000101011011110
557,00001010,0,11100001,1,0000101011100001
558,00001010,0,11100010,0,0000101011100010
559,00001010,0,11100011,11,0000101011100011
560,00001010,0,11100100,00,0000101011100100
561,00001010,0,11100101,1,0000101011100101
562,00001010,0,11100110,0,0000101011100110
563,00001010,0,11100111,111,0000101011100111
564,00001010,0,11101000,000,0000101011101000
565,00001010,0,11101001,1,0000101011101001
566,00001010,0,11101010,0,0000101011101010
567,00001010,0,11101011,11,0000101011101011
568,00001010,0,11101100,00,0000101011101100
569,00001010,0,11101101,1,0000101011101101
570,00001010,0,11101110,0,0000101011101110
571,00001010,0,11101111,1111,0000101011101111
572,00001010,0,11110000,0000,0000101011110000
573,00001010,0,11110001,1,0000101011110001
574,00001010,0,11110010,0,0000101011110010
575,00001010,0,11110011,11,0000101011110011
576,00001010,0,11110100,00,0000101011110100
577,00001010,0,11110101,1,0000101011110101
578,00001010,0,11110110,0,0000101011110110
579,00001010,0,11110111,111,0000101011110111
580,00001011,11,00001000,000,0000101100001000
581,00001011,11,00001001,1,0000101100001001
582,00001011,11,00001010,0,0000101100001010
583,00001011,11,00001011,11,0000101100001011
584,00001011,11,00001100,00,0000101100001100
585,00001011,11,00001101,1,0000101100001101
586,00001011,11,00001110,0,0000101100001110
587,00001011,11,00001111,1111,0000101100001111
588,00001011,11,00010000,0000,0000101100010000
589,00001011,11,00010001,1,0000101100010001
590,00001011,11,00010010,0,0000101100010010
591,00001011,11,00010011,11,0000101100010011
592,00001011,11,00010100,00,0000101100010100
593,00001011,11,00010101,1,0000101100010101
594,00001011,11,00010110,0,0000101100010110
595,00001011,11,00010111,111,0000101100010111
596,00001011,11,00011000,000,0000101100011000
597,00001011,11,00011001,1,0000101100011001
598,00001011,11,00011010,0,0000101100011010
599,00001011,11,00011011,11,0000101100011011
600,00001011,11,00011100,00,0000101100011100
601,00001011,11,00011101,1,0000101100011101
602,00001011,11,00011110,0,0000101100011110
603,00001011,11,00100001,1,0000101100100001
604,00001011,11,00100010,0,0000101100100010
605,00001011,11,00100011,11,0000101100100011
606,00001011,11,00100100,00,0000101100100100
607,00001011,11,00100101,1,0000101100100101
608,00001011,11,00100110,0,0000101100100110
609,00001011,11,00100111,111,0000101100100111
610,00001011,11,00101000,000,0000101100101000
611,00001011,11,00101001,1,0000101100101001
612,00001011,11,00101010,0,0000101100101010
613,00001011,11,00101011,11,0000101100101011
614,00001011,11,00101100,00,0000101100101100
615,00001011,11,00101101,1,0000101100101101
616,00001011,11,00101110,0,0000101100101110
617,00001011,11,00101111,1111,0000101100101111
618,00001011,11,00110000,0000,0000101100110000
619,00001011,11,00110001,1,0000101100110001
620,00001011,11,00110010,0,0000101100110010
621,00001011,11,00110011,11,0000101100110011
622,00001011,11,00110100,00,0000101100110100
623,00001011,11,00110101,1,0000101100110101
624,00001011,11,00110110,0,0000101100110110
625,00001011,11,00110111,111,0000101100110111
626,00001011,11,00111000,000,0000101100111000
627,00001011,11,00111001,1,0000101100111001
628,00001011,11,00111010,0,0000101100111010
629,00001011,11,00111011,11,0000101100111011
630,00001011,11,00111100,00,0000101100111100
631,00001011,11,00111101,1,0000101100111101
632,00001011,11,01000010,0,0000101101000010
633,00001011,11,01000011,11,0000101101000011
634,00001011,11,01000100,00,0000101101000100
635,00001011,11,01000101,1,0000101101000101
636,00001011,11,01000110,0,0000101101000110
637,00001011,11,01000111,111,0000101101000111
638,00001011,11,01001000,000,0000101101001000
639,00001011,11,01001001,1,0000101101001001
640,00001011,11,01001010,0,0000101101001010
641,00001011,11,01001011,11,0000101101001011
642,00001011,11,01001100,00,0000101101001100
643,00001011,11,01001101,1,0000101101001101
644,00001011,11,01001110,0,0000101101001110
645,00001011,11,01001111,1111,0000101101001111
646,00001011,11,01010000,0000,0000101101010000
647,00001011,11,01010001,1,0000101101010001
648,00001011,11,01010010,0,0000101101010010
649,00001011,11,01010011,11,0000101101010011
650,00001011,11,01010100,00,0000101101010100
651,00001011,11,01010101,1,0000101101010101
652,00001011,11,01010110,0,0000101101010110
653,00001011,11,01010111,111,0000101101010111
654,00001011,11,01011000,000,0000101101011000
655,00001011,11,01011001,1,0000101101011001
656,00001011,11,01011010,0,0000101101011010
657,00001011,11,01011011,11,0000101101011011
658,00001011,11,01011100,00,0000101101011100
659,00001011,11,01011101,1,0000101101011101
